43499,48,99,-70
43500,29,82,-70
43501,20,63,-70
43502,59,31,-70
43503,41,56,-70
43504,43,91,-70
43505,31,47,-70
43506,40,69,-70
43507,48,74,-70
43508,25,60,-70
43509,31,47,-70
43510,37,54,-70
43511,44,76,-70
43512,38,82,-70
43513,49,48,-70
43514,32,90,-70
43515,46,48,-70
43516,44,71,-70
43517,30,82,-70
43518,32,62,-70
43519,39,65,-70
43520,40,60,-70
43521,49,43,-70
43522,30,67,-70
43523,33,80,-70
43524,44,49,-70
43525,39,41,-70
43526,49,53,-70
43527,41,32,-70
43528,33,82,-70
43529,34,43,-70
43530,31,56,-70
43531,30,80,-70
43532,32,58,-70
43533,27,47,-70
43534,40,66,-70
43535,46,66,-70
43536,44,78,-70
43537,48,45,-70
43538,18,74,-70
43539,36,35,-70
43540,28,61,-70
43541,25,73,-70
43542,39,75,-70
43543,53,102,-70
43544,44,65,-70
43545,44,43,-70
43546,31,65,-70
43547,33,93,-70
43548,38,50,-70
43549,49,69,-70
43550,33,77,-70
43551,38,51,-70
43552,33,73,-70
43553,27,61,-70
43554,33,66,-70
43555,39,78,-70
43556,44,67,-70
43557,37,59,-70
43558,28,60,-70
43559,39,83,-70
43560,38,59,-70
43561,37,75,-70
43562,31,49,-70
43563,41,41,-70
43564,51,80,-70
43565,37,58,-70
43566,58,58,-70
43567,40,57,-70
43568,27,70,-70
43569,42,54,-70
43570,37,55,-70
43571,43,27,-70
43572,50,95,-70
43573,24,36,-70
43574,34,51,-70
43575,44,64,-70
43576,38,57,-70
43577,52,53,-70
43578,38,89,-70
43579,26,65,-70
43580,45,58,-70
43581,33,70,-70
43582,18,68,-70
43583,35,63,-70
43584,45,52,-70
43585,38,51,-70
43586,45,60,-70
43587,31,81,-70
43588,33,40,-70
43589,37,57,-70
43590,31,47,-70
43591,31,56,-70
43592,40,36,-70
43593,33,71,-70
43594,26,90,-70
43595,34,55,-70
43596,29,57,-70
43597,38,68,-70
43598,52,98,-70
43599,31,51,-70
43600,37,59,-70
43601,32,54,-70
43602,32,53,-70
43603,31,31,-70
43604,19,64,-70
43605,32,85,-70
43606,40,67,-70
43607,36,58,-70
43608,38,90,-70
43609,43,57,-70
43610,37,69,-70
43611,35,62,-70
43612,37,88,-70
43613,28,88,-70
43614,50,63,-70
43615,29,104,-70
43616,47,63,-70
43617,35,55,-70
43618,42,81,-70
43619,34,56,-70
43620,46,42,-70
43621,40,53,-70
43622,22,89,-70
43623,37,63,-70
43624,48,52,-70
43625,39,48,-70
43626,13,77,-70
43627,31,75,-70
43628,46,77,-70
43629,18,97,-70
43630,30,65,-70
43631,3,11,-70
43632,50,39,-70
43633,34,82,-70
43634,38,55,-70
43635,34,76,-70
43636,28,101,-70
43637,38,86,-70
43638,39,61,-70
43639,37,83,-70
43640,9,3,-70
43641,41,69,-70
43642,23,66,-70
43643,26,70,-70
43644,56,94,-70
43645,28,98,-70
43646,46,59,-70
43647,29,-18,-70
43648,23,59,-70
43649,33,84,-70
43650,47,52,-70
43651,30,93,-70
43652,42,51,-70
43653,37,67,-70
43654,47,104,-70
43655,35,93,-70
43656,29,56,-70
43657,45,46,-70
43658,29,50,-70
43659,35,64,-70
43660,43,69,-70
43661,28,90,-70
43662,37,54,-70
43663,42,73,-70
43664,34,62,-70
43665,36,55,-70
43666,38,81,-70
43667,18,72,-70
43668,34,77,-70
43669,40,51,-70
43670,29,73,-70
43671,28,73,-70
43672,34,92,-70
43673,39,69,-70
43674,38,57,-70
43675,39,107,-70
43676,46,86,-70
43677,33,80,-70
43678,40,63,-70
43679,38,67,-70
43680,26,77,-70
43681,36,61,-70
43682,41,67,-70
43683,50,55,-70
43684,24,92,-70
43685,42,69,-70
43686,37,79,-70
43687,28,74,-70
43688,50,30,-70
43689,19,83,-70
43690,40,75,-70
43691,31,75,-70
43692,43,65,-70
43693,27,68,-70
43694,27,79,-70
43695,34,88,-70
43696,25,65,-70
43697,29,92,-70
43698,49,84,-70
43699,30,62,-70
43700,29,25,-70
43701,38,68,-70
43702,29,44,-70
43703,15,58,-70
43704,41,71,-70
43705,41,53,-70
43706,28,69,-70
43707,25,69,-70
43708,26,68,-70
43709,24,77,-70
43710,25,71,-70
43711,23,84,-70
43712,53,99,-70
43713,42,65,-70
43714,39,70,-70
43715,40,30,-70
43716,23,86,-70
43717,31,42,-70
43718,35,62,-70
43719,30,57,-70
43720,48,48,-70
43721,28,47,-70
43722,27,75,-70
43723,34,63,-70
43724,31,49,-70
43725,40,90,-70
43726,34,110,-70
43727,36,59,-70
43728,34,65,-70
43729,31,19,-70
43730,42,56,-70
43731,35,48,-70
43732,33,74,-70
43733,25,65,-70
43734,37,70,-70
43735,43,53,-70
43736,36,56,-70
43737,42,51,-70
43738,42,96,-70
43739,39,64,-70
43740,36,60,-70
43741,18,90,-70
43742,34,64,-70
43743,38,51,-70
43744,34,73,-70
43745,44,49,-70
43746,38,65,-70
43747,32,101,-70
43748,49,79,-70
43749,45,90,-70
43750,33,71,-70
43751,37,71,-70
43752,30,65,-70
43753,36,65,-70
43754,38,70,-70
43755,23,90,-70
43756,30,64,-70
43757,43,88,-70
43758,34,40,-70
43759,23,60,-70
43760,31,87,-70
43761,41,73,-70
43762,35,57,-70
43763,42,65,-70
43764,42,60,-70
43765,33,72,-70
43766,30,87,-70
43767,34,61,-70
43768,23,78,-70
43769,18,74,-70
43770,42,84,-70
43771,21,80,-70
43772,34,59,-70
43773,19,92,-70
43774,42,104,-70
43775,33,81,-70
43776,49,51,-70
43777,46,36,-70
43778,41,41,-70
43779,31,71,-70
43780,31,52,-70
43781,27,65,-70
43782,39,99,-70
43783,47,50,-70
43784,38,91,-70
43785,39,70,-70
43786,32,37,-70
43787,41,65,-70
43788,50,64,-70
43789,25,64,-70
43790,33,77,-70
43791,33,80,-70
43792,48,68,-70
43793,29,69,-70
43794,34,76,-70
43795,33,105,-70
43796,50,99,-70
43797,38,95,-70
43798,36,57,-70
43799,40,71,-70
43800,44,57,-70
43801,26,65,-70
43802,31,62,-70
43803,42,26,-70
43804,28,86,-70
43805,23,53,-70
43806,34,58,-70
43807,33,82,-70
43808,21,78,-70
43809,33,73,-70
43810,37,74,-70
43811,28,77,-70
43812,35,73,-70
43813,26,48,-70
43814,33,59,-70
43815,42,69,-70
43816,41,81,-70
43817,16,94,-70
43818,28,69,-70
43819,31,86,-70
43820,31,42,-70
43821,38,30,-70
43822,52,57,-70
43823,25,74,-70
43824,58,63,-70
43825,46,69,-70
43826,41,78,-70
43827,38,88,-70
43828,52,96,-70
43829,30,87,-70
43830,44,61,-70
43831,21,84,-70
43832,43,65,-70
43833,25,98,-70
43834,43,89,-70
43835,23,68,-70
43836,37,61,-70
43837,41,82,-70
43838,33,70,-70
43839,44,55,-70
43840,34,63,-70
43841,41,58,-70
43842,38,37,-70
43843,33,67,-70
43844,45,64,-70
43845,8,64,-70
43846,34,41,-70
43847,35,76,-70
43848,24,53,-70
43849,21,74,-70
43850,45,76,-70
43851,33,89,-70
43852,28,46,-70
43853,36,61,-70
43854,33,80,-70
43855,32,42,-70
43856,37,61,-70
43857,49,67,-70
43858,16,97,-70
43859,42,59,-70
43860,27,66,-70
43861,44,43,-70
43862,23,52,-70
43863,39,62,-70
43864,35,46,-70
43865,48,65,-70
43866,34,76,-70
43867,36,66,-70
43868,33,64,-70
43869,34,66,-70
43870,32,63,-70
43871,24,58,-70
43872,38,84,-70
43873,30,44,-70
43874,50,48,-70
43875,39,76,-70
43876,31,52,-70
43877,41,93,-70
43878,43,57,-70
43879,32,86,-70
43880,38,90,-70
43881,20,59,-70
43882,30,61,-70
43883,35,78,-70
43884,19,95,-70
43885,30,67,-70
43886,37,40,-70
43887,40,58,-70
43888,34,83,-70
43889,38,80,-70
43890,52,33,-70
43891,33,107,-70
43892,30,102,-70
43893,37,46,-70
43894,25,81,-70
43895,35,51,-70
43896,44,65,-70
43897,38,96,-70
43898,33,70,-70
43899,31,58,-70
43900,32,68,-70
43901,37,84,-70
43902,36,101,-70
43903,26,55,-70
43904,39,68,-70
43905,44,66,-70
43906,31,82,-70
43907,41,53,-70
43908,22,88,-70
43909,39,70,-70
43910,36,73,-70
43911,41,60,-70
43912,31,36,-70
43913,28,48,-70
43914,37,65,-70
43915,31,86,-70
43916,42,94,-70
43917,41,70,-70
43918,46,57,-70
43919,34,61,-70
43920,44,52,-70
43921,41,57,-70
43922,30,54,-70
43923,37,46,-70
43924,39,75,-70
43925,35,48,-70
43926,23,48,-70
43927,26,95,-70
43928,41,72,-70
43929,44,43,-70
43930,27,86,-70
43931,41,49,-70
43932,28,44,-70
43933,23,84,-70
43934,39,59,-70
43935,33,78,-70
43936,28,64,-70
43937,34,64,-70
43938,51,62,-70
43939,35,78,-70
43940,35,75,-70
43941,-27,-32,-70
43942,42,54,-70
43943,34,72,-70
43944,31,50,-70
43945,37,65,-70
43946,45,53,-70
43947,28,75,-70
43948,33,78,-70
43949,-34,7,-70
43950,47,65,-70
43951,23,86,-70
43952,34,78,-70
43953,29,81,-70
43954,43,44,-70
43955,41,56,-70
43956,42,56,-70
43957,35,87,-70
43958,43,63,-70
43959,28,66,-70
43960,20,85,-70
43961,40,69,-70
43962,27,70,-70
43963,26,32,-70
43964,27,76,-70
43965,37,47,-70
43966,33,75,-70
43967,38,55,-70
43968,30,-35,-70
43969,49,72,-70
43970,35,50,-70
43971,37,51,-70
43972,40,53,-70
43973,3,15,-70
43974,32,74,-70
43975,45,39,-70
43976,52,70,-70
43977,45,60,-70
43978,34,28,-70
43979,46,74,-70
43980,56,97,-70
43981,37,52,-70
43982,37,72,-70
43983,46,76,-70
43984,38,77,-70
43985,23,78,-70
43986,36,96,-70
43987,35,93,-70
43988,33,67,-70
43989,44,59,-70
43990,25,63,-70
43991,41,85,-70
43992,49,57,-70
43993,22,60,-70
43994,28,78,-70
43995,35,48,-70
43996,48,59,-70
43997,36,62,-70
43998,23,84,-70
43999,33,63,-70
44000,47,60,-70
44001,23,87,-70
62002,48,26,-60
62003,46,20,-60
62004,44,25,-60
62005,50,24,-60
62006,48,22,-60
62007,44,29,-60
62008,48,21,-60
62009,49,23,-60
62010,47,24,-60
62011,43,24,-60
62012,44,26,-60
62013,47,25,-60
62014,45,27,-60
62015,45,22,-60
62016,48,25,-60
62017,42,25,-60
62018,47,25,-60
62019,45,29,-60
62020,41,25,-60
62021,46,23,-60
62022,43,27,-60
62023,49,22,-60
62024,46,23,-60
62025,46,23,-60
62026,44,30,-60
62027,48,22,-60
62028,47,26,-60
62029,47,24,-60
62030,40,28,-60
62031,48,22,-60
62032,41,26,-60
62033,44,23,-60
62034,45,26,-60
62035,47,28,-60
62036,43,30,-60
62037,48,27,-60
62038,43,26,-60
62039,43,22,-60
62040,47,25,-60
62041,44,24,-60
62042,44,28,-60
62043,44,30,-60
62044,45,24,-60
62045,46,27,-60
62046,47,22,-60
62047,41,26,-60
62048,45,23,-60
62049,45,26,-60
62050,42,28,-60
62051,46,24,-60
62052,45,25,-60
62053,44,30,-60
62054,42,24,-60
62055,43,27,-60
62056,47,25,-60
62057,46,21,-60
62058,46,23,-60
62059,46,24,-60
62060,42,24,-60
62061,45,29,-60
62062,46,22,-60
62063,43,25,-60
62064,44,26,-60
62065,47,23,-60
62066,47,23,-60
62067,45,24,-60
62068,43,27,-60
62069,45,29,-60
62070,50,22,-60
62071,46,23,-60
62072,47,29,-60
62073,40,28,-60
62074,46,28,-60
62075,41,27,-60
62076,45,27,-60
62077,49,26,-60
62078,38,26,-60
62079,46,26,-60
62080,41,26,-60
62081,47,23,-60
62082,41,25,-60
62083,42,27,-60
62084,49,25,-60
62085,39,26,-60
62086,48,22,-60
62087,46,24,-60
62088,44,29,-60
62089,41,24,-60
62090,47,28,-60
62091,41,28,-60
62092,44,28,-60
62093,48,25,-60
62094,48,26,-60
62095,45,30,-60
62096,40,27,-60
62097,44,29,-60
62098,43,33,-60
62099,44,26,-60
62100,48,25,-60
62101,46,25,-60
62102,40,24,-60
62103,50,26,-60
62104,48,27,-60
62105,44,24,-60
62106,46,29,-60
62107,46,26,-60
62108,43,31,-60
62109,43,26,-60
62110,49,23,-60
62111,40,31,-60
62112,49,24,-60
62113,41,30,-60
62114,46,28,-60
62115,44,26,-60
62116,47,25,-60
62117,39,29,-60
62118,43,26,-60
62119,46,27,-60
62120,45,29,-60
62121,45,26,-60
62122,48,21,-60
62123,43,29,-60
62124,49,28,-60
62125,42,23,-60
62126,47,27,-60
62127,44,27,-60
62128,44,23,-60
62129,42,25,-60
62130,44,22,-60
62131,41,25,-60
62132,49,25,-60
62133,47,25,-60
62134,41,27,-60
62135,46,25,-60
62136,49,23,-60
62137,43,25,-60
62138,44,24,-60
62139,43,27,-60
62140,47,23,-60
62141,42,25,-60
62142,45,26,-60
62143,42,26,-60
62144,46,30,-60
62145,47,26,-60
62146,46,29,-60
62147,46,22,-60
62148,43,25,-60
62149,44,26,-60
62150,43,30,-60
62151,38,25,-60
62152,46,26,-60
62153,42,25,-60
62154,64,69,-60
62155,45,27,-60
62156,34,29,-60
62157,41,25,-60
62158,46,26,-60
62159,45,26,-60
62160,44,28,-60
62161,47,27,-60
62162,42,28,-60
62163,46,26,-60
62164,45,26,-60
62165,48,24,-60
62166,41,30,-60
62167,45,23,-60
62168,47,23,-60
62169,40,28,-60
62170,42,29,-60
62171,45,23,-60
62172,47,21,-60
62173,49,22,-60
62174,47,20,-60
62175,41,24,-60
62176,44,25,-60
62177,42,28,-60
62178,42,29,-60
62179,43,28,-60
62180,45,23,-60
62181,47,27,-60
62182,47,32,-60
62183,36,27,-60
62184,45,25,-60
62185,43,27,-60
62186,43,26,-60
62187,42,25,-60
62188,47,22,-60
62189,45,25,-60
62190,46,22,-60
62191,48,24,-60
62192,46,23,-60
62193,46,26,-60
62194,45,28,-60
62195,44,27,-60
62196,47,26,-60
62197,47,24,-60
62198,43,28,-60
62199,45,24,-60
62200,43,29,-60
62201,45,25,-60
62202,42,24,-60
62203,48,24,-60
62204,44,23,-60
62205,47,21,-60
62206,48,25,-60
62207,48,24,-60
62208,47,19,-60
62209,45,28,-60
62210,45,29,-60
62211,46,25,-60
62212,46,24,-60
62213,47,25,-60
62214,45,29,-60
62215,46,28,-60
62216,44,30,-60
62217,41,21,-60
62218,49,24,-60
62219,41,23,-60
62220,43,24,-60
62221,45,26,-60
62222,43,23,-60
62223,45,22,-60
62224,41,27,-60
62225,50,24,-60
62226,38,26,-60
62227,44,25,-60
62228,46,26,-60
62229,44,25,-60
62230,42,28,-60
62231,48,24,-60
62232,43,27,-60
62233,50,23,-60
62234,47,29,-60
62235,50,23,-60
62236,41,25,-60
62237,42,30,-60
62238,45,23,-60
62239,43,23,-60
62240,51,24,-60
62241,49,26,-60
62242,45,26,-60
62243,46,24,-60
62244,40,24,-60
62245,43,22,-60
62246,42,28,-60
62247,43,22,-60
62248,46,25,-60
62249,46,24,-60
62250,43,31,-60
62251,46,26,-60
62252,40,27,-60
62253,45,22,-60
62254,47,21,-60
62255,45,24,-60
62256,47,26,-60
62257,53,21,-60
62258,40,17,-60
62259,43,25,-60
62260,47,28,-60
62261,45,27,-60
62262,45,29,-60
62263,45,24,-60
62264,40,28,-60
62265,37,27,-60
62266,44,24,-60
62267,42,25,-60
62268,45,27,-60
62269,46,25,-60
62270,42,32,-60
62271,46,22,-60
62272,46,27,-60
62273,48,27,-60
62274,42,31,-60
62275,46,29,-60
62276,42,26,-60
62277,44,25,-60
62278,43,22,-60
62279,46,23,-60
62280,42,31,-60
62281,46,25,-60
62282,44,23,-60
62283,48,23,-60
62284,47,22,-60
62285,47,27,-60
62286,45,24,-60
62287,50,29,-60
62288,43,26,-60
62289,48,24,-60
62290,47,27,-60
62291,49,24,-60
62292,43,24,-60
62293,42,26,-60
62294,51,26,-60
62295,40,28,-60
62296,47,24,-60
62297,48,20,-60
62298,17,8,-60
62299,40,33,-60
62300,46,21,-60
62301,48,23,-60
62302,45,26,-60
62303,46,24,-60
62304,41,25,-60
62305,45,27,-60
62306,45,25,-60
62307,45,25,-60
62308,49,20,-60
62309,43,33,-60
62310,47,21,-60
62311,43,24,-60
62312,46,24,-60
62313,45,25,-60
62314,42,28,-60
62315,7,20,-60
62316,47,23,-60
62317,45,25,-60
62318,48,22,-60
62319,43,29,-60
62320,45,24,-60
62321,42,30,-60
62322,46,30,-60
62323,43,24,-60
62324,47,28,-60
62325,45,27,-60
62326,46,27,-60
62327,44,26,-60
62328,44,27,-60
62329,43,23,-60
62330,46,26,-60
62331,47,28,-60
62332,39,23,-60
62333,46,25,-60
62334,47,28,-60
62335,48,28,-60
62336,47,22,-60
62337,48,22,-60
62338,48,24,-60
62339,44,24,-60
62340,42,29,-60
62341,44,25,-60
62342,50,24,-60
62343,43,29,-60
62344,48,27,-60
62345,41,27,-60
62346,40,27,-60
62347,47,29,-60
62348,42,28,-60
62349,44,23,-60
62350,43,26,-60
62351,47,26,-60
62352,44,29,-60
62353,44,27,-60
62354,49,25,-60
62355,43,28,-60
62356,45,25,-60
62357,46,27,-60
62358,42,25,-60
62359,44,20,-60
62360,51,22,-60
62361,48,27,-60
62362,-9,-23,-60
62363,47,25,-60
62364,43,26,-60
62365,53,21,-60
62366,47,28,-60
62367,42,28,-60
62368,51,25,-60
62369,40,21,-60
62370,44,25,-60
62371,47,28,-60
62372,44,26,-60
62373,44,24,-60
62374,44,26,-60
62375,46,25,-60
62376,46,25,-60
62377,46,24,-60
62378,44,30,-60
62379,42,24,-60
62380,43,27,-60
62381,40,30,-60
62382,47,24,-60
62383,47,28,-60
62384,43,28,-60
62385,41,29,-60
62386,46,26,-60
62387,48,25,-60
62388,46,24,-60
62389,47,25,-60
62390,40,29,-60
62391,44,22,-60
62392,43,30,-60
62393,46,24,-60
62394,44,26,-60
62395,44,27,-60
62396,40,31,-60
62397,47,22,-60
62398,47,25,-60
62399,42,28,-60
62400,43,28,-60
62401,50,25,-60
62402,44,27,-60
62403,49,24,-60
62404,42,26,-60
62405,42,26,-60
62406,46,26,-60
62407,50,23,-60
62408,46,28,-60
62409,44,29,-60
62410,46,27,-60
62411,46,23,-60
62412,42,29,-60
62413,41,27,-60
62414,50,30,-60
62415,44,26,-60
62416,46,27,-60
62417,45,26,-60
62418,42,29,-60
62419,48,27,-60
62420,46,24,-60
62421,40,26,-60
62422,44,26,-60
62423,42,23,-60
62424,44,28,-60
62425,43,26,-60
62426,44,22,-60
62427,49,22,-60
62428,41,30,-60
62429,45,24,-60
62430,46,25,-60
62431,46,24,-60
62432,40,27,-60
62433,40,22,-60
62434,44,27,-60
62435,51,23,-60
62436,51,21,-60
62437,44,25,-60
62438,42,24,-60
62439,43,25,-60
62440,45,25,-60
62441,44,29,-60
62442,47,25,-60
62443,47,27,-60
62444,38,28,-60
62445,43,25,-60
62446,46,28,-60
62447,42,25,-60
62448,46,26,-60
62449,49,18,-60
62450,43,30,-60
62451,42,25,-60
62452,42,25,-60
62453,44,26,-60
62454,44,21,-60
62455,44,26,-60
62456,41,31,-60
62457,45,25,-60
62458,45,23,-60
62459,44,24,-60
62460,48,26,-60
62461,43,23,-60
62462,47,25,-60
62463,45,26,-60
62464,46,26,-60
62465,47,26,-60
62466,49,20,-60
62467,44,22,-60
62468,46,19,-60
62469,44,28,-60
62470,50,26,-60
62471,46,24,-60
62472,40,26,-60
62473,40,29,-60
62474,42,23,-60
62475,42,24,-60
62476,41,25,-60
62477,42,29,-60
62478,46,27,-60
62479,46,22,-60
62480,52,22,-60
62481,46,22,-60
62482,45,22,-60
62483,47,24,-60
62484,48,26,-60
62485,44,28,-60
62486,46,27,-60
62487,44,27,-60
62488,44,25,-60
62489,42,28,-60
62490,48,26,-60
62491,43,29,-60
62492,49,27,-60
62493,44,27,-60
62494,43,30,-60
62495,46,31,-60
62496,46,26,-60
62497,49,27,-60
62498,47,27,-60
62499,43,32,-60
62500,46,22,-60
62501,44,24,-60
62502,42,24,-60
62503,46,23,-60
62504,44,26,-60
62505,47,25,-60
62506,44,31,-60
62507,38,27,-60
62508,43,27,-60
62509,46,25,-60
62510,51,21,-60
62511,45,27,-60
62512,48,24,-60
62513,46,21,-60
62514,41,24,-60
62515,50,21,-60
62516,44,24,-60
62517,48,24,-60
62518,41,29,-60
62519,48,24,-60
62520,47,27,-60
62521,47,24,-60
62522,45,23,-60
62523,44,25,-60
62524,41,27,-60
62525,41,26,-60
62526,45,23,-60
62527,42,24,-60
62528,41,29,-60
62529,38,28,-60
62530,43,22,-60
62531,42,27,-60
62532,45,31,-60
62533,40,24,-60
62534,44,21,-60
62535,45,25,-60
62536,52,21,-60
62537,49,30,-60
62538,42,29,-60
62539,47,27,-60
62540,42,31,-60
62541,45,28,-60
62542,48,27,-60
62543,46,24,-60
62544,43,30,-60
62545,41,29,-60
62546,47,29,-60
62547,50,22,-60
62548,39,27,-60
62549,46,27,-60
62550,48,28,-60
62551,43,29,-60
62552,45,32,-60
62553,50,23,-60
62554,41,33,-60
62555,44,20,-60
62556,43,28,-60
62557,46,21,-60
62558,41,27,-60
62559,46,20,-60
62560,39,25,-60
62561,43,29,-60
62562,40,26,-60
62563,46,25,-60
62564,45,25,-60
62565,44,25,-60
62566,46,28,-60
62567,41,26,-60
62568,46,23,-60
62569,43,24,-60
62570,44,28,-60
62571,44,23,-60
62572,45,25,-60
62573,45,21,-60
62574,43,26,-60
62575,48,24,-60
62576,45,31,-60
62577,43,25,-60
62578,46,25,-60
62579,43,27,-60
62580,42,29,-60
62581,44,24,-60
62582,44,28,-60
62583,49,23,-60
62584,46,26,-60
62585,41,27,-60
62586,44,27,-60
62587,49,24,-60
62588,46,30,-60
62589,41,27,-60
62590,41,32,-60
62591,42,26,-60
62592,49,21,-60
62593,22,39,-60
62594,48,23,-60
62595,47,28,-60
62596,43,27,-60
62597,42,22,-60
62598,44,32,-60
62599,46,27,-60
62600,42,27,-60
62601,45,24,-60
62602,43,26,-60
62603,46,21,-60
62604,46,21,-60
62605,45,24,-60
62606,47,22,-60
62607,48,22,-60
62608,45,24,-60
62609,51,24,-60
62610,44,24,-60
62611,47,24,-60
62612,43,27,-60
62613,41,29,-60
62614,45,32,-60
62615,42,26,-60
62616,42,25,-60
62617,45,29,-60
62618,44,27,-60
62619,46,24,-60
62620,44,28,-60
62621,45,23,-60
62622,49,24,-60
62623,45,26,-60
62624,42,31,-60
62625,46,21,-60
62626,51,19,-60
62627,46,26,-60
62628,39,26,-60
62629,45,27,-60
62630,44,30,-60
62631,45,22,-60
62632,41,24,-60
62633,41,28,-60
62634,44,29,-60
62635,48,23,-60
62636,48,21,-60
62637,41,26,-60
62638,43,21,-60
62639,46,25,-60
62640,51,25,-60
62641,50,21,-60
62642,46,26,-60
62643,44,33,-60
62644,42,30,-60
62645,44,29,-60
62646,41,26,-60
62647,47,24,-60
62648,45,24,-60
62649,48,21,-60
62650,45,23,-60
62651,44,27,-60
62652,44,25,-60
62653,45,22,-60
62654,46,23,-60
62655,45,23,-60
62656,41,25,-60
62657,46,25,-60
62658,47,25,-60
62659,43,30,-60
62660,40,29,-60
62661,44,26,-60
62662,46,27,-60
62663,45,21,-60
62664,45,22,-60
62665,46,30,-60
62666,44,28,-60
62667,42,27,-60
62668,45,26,-60
62669,45,24,-60
62670,46,23,-60
62671,49,20,-60
62672,41,26,-60
62673,48,19,-60
62674,44,20,-60
62675,43,27,-60
62676,40,32,-60
62677,38,28,-60
62678,46,25,-60
62679,44,30,-60
62680,47,24,-60
62681,49,19,-60
62682,47,26,-60
62683,48,22,-60
62684,47,23,-60
62685,46,29,-60
62686,50,20,-60
62687,44,25,-60
62688,47,24,-60
62689,21,-29,-60
62690,38,27,-60
62691,43,25,-60
62692,48,24,-60
62693,43,24,-60
62694,44,24,-60
62695,48,26,-60
62696,48,25,-60
62697,49,25,-60
62698,44,25,-60
62699,44,22,-60
62700,46,27,-60
62701,46,23,-60
62702,44,25,-60
62703,42,22,-60
62704,41,26,-60
62705,44,20,-60
62706,47,26,-60
62707,49,24,-60
62708,46,22,-60
62709,41,23,-60
62710,42,27,-60
62711,41,26,-60
62712,46,23,-60
62713,46,25,-60
62714,40,27,-60
62715,45,27,-60
62716,45,32,-60
62717,43,29,-60
62718,44,26,-60
62719,45,24,-60
62720,44,26,-60
62721,44,25,-60
62722,47,25,-60
62723,44,25,-60
62724,42,26,-60
62725,46,26,-60
62726,41,28,-60
62727,45,28,-60
62728,41,25,-60
62729,44,22,-60
62730,47,20,-60
62731,43,24,-60
62732,46,22,-60
62733,43,27,-60
62734,48,24,-60
62735,44,27,-60
62736,45,27,-60
62737,41,29,-60
62738,45,27,-60
62739,25,-17,-60
62740,44,25,-60
62741,43,28,-60
62742,48,19,-60
62743,48,25,-60
62744,44,25,-60
62745,50,23,-60
62746,46,21,-60
62747,47,23,-60
62748,45,23,-60
62749,41,25,-60
62750,47,24,-60
62751,45,27,-60
62752,41,33,-60
62753,44,26,-60
62754,40,29,-60
62755,44,27,-60
62756,44,28,-60
62757,53,25,-60
62758,44,26,-60
62759,44,29,-60
62760,47,21,-60
62761,48,25,-60
62762,43,27,-60
62763,45,29,-60
62764,44,25,-60
62765,45,24,-60
62766,50,20,-60
62767,42,31,-60
62768,45,25,-60
62769,45,23,-60
62770,49,29,-60
62771,46,27,-60
62772,44,28,-60
62773,44,23,-60
62774,47,26,-60
62775,42,24,-60
62776,46,29,-60
62777,48,24,-60
62778,40,31,-60
62779,43,29,-60
62780,46,23,-60
62781,45,24,-60
62782,45,26,-60
62783,41,28,-60
62784,43,24,-60
62785,42,23,-60
62786,43,28,-60
62787,44,26,-60
62788,45,29,-60
62789,48,25,-60
62790,45,26,-60
62791,47,25,-60
62792,46,22,-60
62793,47,25,-60
62794,42,27,-60
62795,48,23,-60
62796,48,27,-60
62797,47,26,-60
62798,49,24,-60
62799,41,23,-60
62800,40,31,-60
62801,45,24,-60
62802,37,28,-60
62803,47,27,-60
62804,47,28,-60
62805,20,-35,-60
62806,45,23,-60
62807,45,25,-60
62808,44,24,-60
62809,40,30,-60
62810,46,25,-60
62811,41,29,-60
62812,44,26,-60
62813,45,26,-60
62814,50,22,-60
62815,46,27,-60
62816,46,26,-60
62817,44,26,-60
62818,42,25,-60
62819,43,25,-60
62820,47,26,-60
62821,47,29,-60
62822,45,32,-60
62823,2,33,-60
62824,49,26,-60
62825,41,28,-60
62826,43,26,-60
62827,46,21,-60
62828,42,24,-60
62829,46,32,-60
62830,47,29,-60
62831,44,25,-60
62832,41,28,-60
62833,46,26,-60
62834,42,21,-60
62835,41,26,-60
62836,52,25,-60
62837,42,28,-60
62838,45,21,-60
62839,47,27,-60
62840,49,25,-60
62841,45,27,-60
62842,44,27,-60
62843,42,28,-60
62844,44,27,-60
62845,47,23,-60
62846,47,24,-60
62847,43,28,-60
62848,48,23,-60
62849,43,24,-60
62850,50,23,-60
62851,45,26,-60
62852,44,22,-60
62853,47,24,-60
62854,42,24,-60
62855,42,27,-60
62856,41,27,-60
62857,47,22,-60
62858,45,25,-60
62859,44,23,-60
62860,44,26,-60
62861,40,23,-60
62862,45,26,-60
62863,45,26,-60
62864,50,24,-60
62865,-23,-28,-60
62866,49,25,-60
62867,42,26,-60
62868,46,29,-60
62869,43,27,-60
62870,50,21,-60
62871,43,27,-60
62872,46,27,-60
62873,46,28,-60
62874,43,26,-60
62875,42,28,-60
62876,45,29,-60
62877,42,21,-60
62878,44,23,-60
62879,46,19,-60
62880,42,25,-60
62881,49,23,-60
62882,45,23,-60
62883,44,29,-60
62884,49,23,-60
62885,46,29,-60
62886,47,32,-60
62887,47,26,-60
62888,50,22,-60
62889,47,28,-60
62890,45,26,-60
62891,45,28,-60
62892,46,28,-60
62893,45,30,-60
62894,48,24,-60
62895,46,23,-60
62896,42,26,-60
