60554,47,23,-60
60555,42,25,-60
60556,50,25,-60
60557,47,20,-60
60558,50,26,-60
60559,44,25,-60
60560,39,25,-60
60561,48,26,-60
60562,41,24,-60
60563,49,26,-60
60564,41,24,-60
60565,47,22,-60
60566,46,26,-60
60567,46,24,-60
60568,47,24,-60
60569,42,24,-60
60570,41,25,-60
60571,47,23,-60
60572,49,23,-60
60573,48,25,-60
60574,44,27,-60
60575,42,31,-60
60576,45,27,-60
60577,45,26,-60
60578,50,27,-60
60579,46,26,-60
60580,47,30,-60
60581,46,26,-60
60582,45,22,-60
60583,44,28,-60
60584,49,23,-60
60585,52,22,-60
60586,42,28,-60
60587,42,23,-60
60588,45,25,-60
60589,42,22,-60
60590,48,26,-60
60591,49,24,-60
60592,46,27,-60
60593,46,27,-60
60594,45,28,-60
60595,47,25,-60
60596,45,27,-60
60597,43,27,-60
60598,43,26,-60
60599,48,26,-60
60600,47,22,-60
60601,47,23,-60
60602,44,23,-60
60603,48,27,-60
60604,48,19,-60
60605,44,31,-60
60606,39,26,-60
60607,53,23,-60
60608,39,25,-60
60609,44,30,-60
60610,47,30,-60
60611,44,28,-60
60612,46,29,-60
60613,49,29,-60
60614,44,23,-60
60615,44,31,-60
60616,42,29,-60
60617,44,28,-60
60618,40,28,-60
60619,43,30,-60
60620,45,27,-60
60621,46,31,-60
60622,43,29,-60
60623,49,23,-60
60624,45,26,-60
60625,52,29,-60
60626,47,27,-60
60627,52,22,-60
60628,44,25,-60
60629,46,20,-60
60630,41,25,-60
60631,44,25,-60
60632,48,22,-60
60633,45,29,-60
60634,41,26,-60
60635,43,25,-60
60636,45,25,-60
60637,41,28,-60
60638,45,26,-60
60639,43,26,-60
60640,41,27,-60
60641,43,25,-60
60642,46,26,-60
60643,48,27,-60
60644,46,31,-60
60645,44,25,-60
60646,44,23,-60
60647,43,23,-60
60648,46,27,-60
60649,39,24,-60
60650,39,27,-60
60651,52,26,-60
60652,45,25,-60
60653,36,56,-60
60654,45,25,-60
60655,50,21,-60
60656,42,27,-60
60657,47,26,-60
60658,46,25,-60
60659,48,25,-60
60660,43,28,-60
60661,43,29,-60
60662,44,28,-60
60663,45,26,-60
60664,46,25,-60
60665,40,30,-60
60666,44,25,-60
60667,42,26,-60
60668,44,28,-60
60669,44,25,-60
60670,48,30,-60
60671,46,25,-60
60672,45,26,-60
60673,45,25,-60
60674,50,23,-60
60675,42,29,-60
60676,45,25,-60
60677,46,28,-60
60678,47,25,-60
60679,45,26,-60
60680,47,27,-60
60681,47,26,-60
60682,43,23,-60
60683,44,26,-60
60684,49,24,-60
60685,45,32,-60
60686,48,24,-60
60687,43,32,-60
60688,45,22,-60
60689,43,25,-60
60690,47,20,-60
60691,42,24,-60
60692,41,29,-60
60693,44,27,-60
60694,47,25,-60
60695,40,27,-60
60696,45,24,-60
60697,47,22,-60
60698,44,23,-60
60699,45,27,-60
60700,44,25,-60
60701,46,28,-60
60702,45,23,-60
60703,50,25,-60
60704,41,28,-60
60705,47,23,-60
60706,50,21,-60
60707,47,23,-60
60708,45,26,-60
60709,43,24,-60
60710,45,27,-60
60711,45,27,-60
60712,45,31,-60
60713,47,22,-60
60714,50,23,-60
60715,50,30,-60
60716,46,27,-60
60717,47,28,-60
60718,43,31,-60
60719,46,28,-60
60720,51,21,-60
60721,50,25,-60
60722,50,26,-60
60723,46,28,-60
60724,47,28,-60
60725,46,24,-60
60726,49,24,-60
60727,43,21,-60
60728,45,25,-60
60729,42,25,-60
60730,45,22,-60
60731,48,20,-60
60732,48,23,-60
60733,45,26,-60
60734,49,24,-60
60735,44,25,-60
60736,46,22,-60
60737,48,24,-60
60738,47,27,-60
60739,45,25,-60
60740,44,26,-60
60741,47,29,-60
60742,41,25,-60
60743,44,26,-60
60744,45,27,-60
60745,43,29,-60
60746,46,20,-60
60747,45,27,-60
60748,47,18,-60
60749,45,28,-60
60750,51,25,-60
60751,49,29,-60
60752,44,29,-60
60753,44,26,-60
60754,52,19,-60
60755,45,23,-60
60756,47,24,-60
60757,42,30,-60
60758,51,25,-60
60759,41,29,-60
60760,44,26,-60
60761,44,25,-60
60762,45,29,-60
60763,43,26,-60
60764,39,34,-60
60765,50,26,-60
60766,49,24,-60
60767,51,24,-60
60768,42,27,-60
60769,46,29,-60
60770,46,25,-60
60771,42,26,-60
60772,46,24,-60
60773,42,30,-60
60774,40,29,-60
60775,41,30,-60
60776,40,28,-60
60777,42,23,-60
60778,48,26,-60
60779,42,25,-60
60780,46,26,-60
60781,51,20,-60
60782,44,21,-60
60783,42,28,-60
60784,44,23,-60
60785,36,31,-60
60786,46,29,-60
60787,43,25,-60
60788,46,23,-60
60789,41,28,-60
60790,45,25,-60
60791,45,27,-60
60792,39,28,-60
60793,42,25,-60
60794,41,24,-60
60795,36,29,-60
60796,47,28,-60
60797,49,27,-60
60798,49,25,-60
60799,45,25,-60
60800,45,26,-60
60801,46,28,-60
60802,44,27,-60
60803,45,31,-60
60804,45,25,-60
60805,44,25,-60
60806,42,30,-60
60807,42,30,-60
60808,-9,-5,-60
60809,45,30,-60
60810,46,21,-60
60811,46,26,-60
60812,46,27,-60
60813,42,30,-60
60814,46,26,-60
60815,45,27,-60
60816,42,24,-60
60817,42,24,-60
60818,44,27,-60
60819,44,28,-60
60820,44,23,-60
60821,36,36,-60
60822,47,20,-60
60823,49,24,-60
60824,42,27,-60
60825,43,24,-60
60826,45,25,-60
60827,43,29,-60
60828,48,27,-60
60829,42,27,-60
60830,48,23,-60
60831,44,24,-60
60832,45,24,-60
60833,44,26,-60
60834,43,28,-60
60835,43,25,-60
60836,42,27,-60
60837,47,25,-60
60838,45,25,-60
60839,46,31,-60
60840,42,29,-60
60841,39,30,-60
60842,45,23,-60
60843,51,23,-60
60844,48,59,-60
60845,44,27,-60
60846,47,22,-60
60847,46,27,-60
60848,48,24,-60
60849,46,29,-60
60850,40,24,-60
60851,44,24,-60
60852,44,30,-60
60853,46,25,-60
60854,45,25,-60
60855,43,30,-60
60856,48,25,-60
60857,41,27,-60
60858,43,27,-60
60859,43,28,-60
60860,43,29,-60
60861,44,22,-60
60862,41,27,-60
60863,51,26,-60
60864,45,25,-60
60865,41,25,-60
60866,44,28,-60
60867,44,27,-60
60868,46,24,-60
60869,44,18,-60
60870,46,28,-60
60871,48,26,-60
60872,44,23,-60
60873,45,26,-60
60874,40,28,-60
60875,42,29,-60
60876,40,31,-60
60877,43,28,-60
60878,48,23,-60
60879,45,24,-60
60880,47,27,-60
60881,46,22,-60
60882,36,29,-60
60883,46,27,-60
60884,47,25,-60
60885,43,24,-60
60886,50,22,-60
60887,43,26,-60
60888,43,24,-60
60889,45,25,-60
60890,44,25,-60
60891,46,22,-60
60892,45,22,-60
60893,43,28,-60
60894,43,26,-60
60895,43,27,-60
60896,45,25,-60
60897,47,19,-60
60898,45,24,-60
60899,48,21,-60
60900,44,28,-60
60901,43,25,-60
60902,44,23,-60
60903,44,25,-60
60904,47,22,-60
60905,43,23,-60
60906,53,25,-60
60907,49,24,-60
60908,45,25,-60
60909,45,30,-60
60910,47,22,-60
60911,43,25,-60
60912,49,24,-60
60913,48,24,-60
60914,44,24,-60
60915,45,31,-60
60916,40,28,-60
60917,46,22,-60
60918,42,30,-60
60919,45,27,-60
60920,46,28,-60
60921,47,26,-60
60922,42,29,-60
60923,44,25,-60
60924,46,26,-60
60925,45,28,-60
60926,47,26,-60
60927,49,21,-60
60928,44,25,-60
60929,51,28,-60
60930,45,29,-60
60931,46,26,-60
60932,46,25,-60
60933,43,26,-60
60934,43,25,-60
60935,44,26,-60
60936,41,25,-60
60937,41,26,-60
60938,42,29,-60
60939,45,29,-60
60940,47,27,-60
60941,46,21,-60
60942,46,25,-60
60943,44,29,-60
60944,44,25,-60
60945,44,22,-60
60946,45,26,-60
60947,48,21,-60
60948,40,23,-60
60949,46,22,-60
60950,45,29,-60
60951,49,23,-60
60952,43,25,-60
60953,44,27,-60
60954,45,29,-60
60955,43,25,-60
60956,44,24,-60
60957,41,27,-60
60958,47,25,-60
60959,43,29,-60
60960,42,30,-60
60961,47,21,-60
60962,49,23,-60
60963,42,28,-60
60964,47,27,-60
60965,41,28,-60
60966,48,23,-60
60967,45,27,-60
60968,43,23,-60
60969,48,23,-60
60970,46,26,-60
60971,43,28,-60
60972,46,28,-60
60973,44,26,-60
60974,41,25,-60
60975,43,25,-60
60976,41,30,-60
60977,38,25,-60
60978,44,24,-60
60979,46,23,-60
60980,44,29,-60
60981,46,27,-60
60982,44,27,-60
60983,42,31,-60
60984,44,27,-60
60985,45,26,-60
60986,45,23,-60
60987,42,26,-60
60988,44,30,-60
60989,44,30,-60
60990,49,21,-60
60991,43,28,-60
60992,47,25,-60
60993,44,30,-60
60994,40,27,-60
60995,42,24,-60
60996,46,26,-60
60997,42,29,-60
60998,44,22,-60
60999,42,24,-60
61000,39,26,-60
61001,46,21,-60
61002,47,23,-60
61003,47,24,-60
61004,41,29,-60
61005,47,24,-60
61006,46,23,-60
61007,44,22,-60
61008,47,25,-60
61009,45,29,-60
61010,44,27,-60
61011,44,26,-60
61012,50,23,-60
61013,47,23,-60
61014,44,24,-60
61015,46,24,-60
61016,39,27,-60
61017,43,26,-60
61018,46,24,-60
61019,46,29,-60
61020,49,20,-60
61021,49,23,-60
61022,42,31,-60
61023,51,22,-60
61024,44,23,-60
61025,47,24,-60
61026,45,27,-60
61027,40,31,-60
61028,46,23,-60
61029,42,28,-60
61030,46,23,-60
61031,45,21,-60
61032,45,26,-60
61033,46,21,-60
61034,48,27,-60
61035,43,29,-60
61036,44,29,-60
61037,40,27,-60
61038,46,26,-60
61039,45,27,-60
61040,43,32,-60
61041,49,23,-60
61042,39,28,-60
61043,49,23,-60
61044,43,23,-60
61045,43,23,-60
61046,47,22,-60
61047,45,26,-60
61048,46,22,-60
61049,43,30,-60
61050,51,21,-60
61051,44,28,-60
61052,43,24,-60
61053,46,24,-60
61054,46,22,-60
61055,44,31,-60
61056,44,29,-60
61057,50,27,-60
61058,45,23,-60
61059,43,20,-60
61060,48,25,-60
61061,42,27,-60
61062,43,26,-60
61063,42,28,-60
61064,48,21,-60
61065,46,26,-60
61066,47,23,-60
61067,46,29,-60
61068,48,25,-60
61069,48,23,-60
61070,47,25,-60
61071,42,25,-60
61072,53,22,-60
61073,46,26,-60
61074,50,27,-60
61075,47,21,-60
61076,43,25,-60
61077,49,27,-60
61078,46,29,-60
61079,43,27,-60
61080,49,29,-60
61081,48,29,-60
61082,42,25,-60
61083,17,15,-60
61084,10,7,-60
61085,46,25,-60
61086,48,25,-60
61087,47,25,-60
61088,44,27,-60
61089,44,28,-60
61090,41,29,-60
61091,45,28,-60
61092,44,23,-60
61093,51,22,-60
61094,37,26,-60
61095,16,8,-60
61096,50,22,-60
61097,44,30,-60
61098,44,26,-60
61099,46,28,-60
61100,44,31,-60
61101,47,28,-60
61102,44,28,-60
61103,46,30,-60
61104,46,21,-60
61105,46,26,-60
61106,48,26,-60
61107,48,26,-60
61108,46,25,-60
61109,47,25,-60
61110,49,20,-60
61111,46,26,-60
61112,50,24,-60
61113,43,25,-60
61114,49,23,-60
61115,48,26,-60
61116,45,26,-60
61117,47,29,-60
61118,44,24,-60
61119,41,29,-60
61120,46,25,-60
61121,43,24,-60
61122,44,26,-60
61123,43,27,-60
61124,42,30,-60
61125,45,26,-60
61126,43,29,-60
61127,48,24,-60
61128,44,24,-60
61129,46,23,-60
61130,43,24,-60
61131,50,24,-60
61132,43,30,-60
61133,-16,-25,-60
61134,42,28,-60
61135,47,25,-60
61136,47,24,-60
61137,48,30,-60
61138,47,22,-60
61139,48,23,-60
61140,45,27,-60
61141,47,27,-60
61142,46,28,-60
61143,44,23,-60
61144,47,24,-60
61145,48,20,-60
61146,46,28,-60
61147,44,28,-60
61148,44,28,-60
61149,47,28,-60
61150,42,26,-60
61151,43,31,-60
61152,46,25,-60
61153,42,30,-60
61154,47,28,-60
61155,48,20,-60
61156,46,23,-60
61157,50,20,-60
61158,46,30,-60
61159,50,27,-60
61160,46,27,-60
61161,45,25,-60
61162,45,26,-60
61163,38,26,-60
61164,48,25,-60
61165,49,22,-60
61166,48,26,-60
61167,49,26,-60
61168,48,24,-60
61169,46,24,-60
61170,35,30,-60
61171,45,25,-60
61172,42,25,-60
61173,42,28,-60
61174,47,25,-60
61175,47,28,-60
61176,44,26,-60
61177,44,28,-60
61178,45,24,-60
61179,48,20,-60
61180,47,22,-60
61181,45,25,-60
61182,49,24,-60
61183,45,26,-60
61184,44,27,-60
61185,43,25,-60
61186,46,26,-60
61187,42,27,-60
61188,47,22,-60
61189,46,25,-60
61190,47,27,-60
61191,46,24,-60
61192,41,26,-60
61193,44,28,-60
61194,45,25,-60
61195,49,24,-60
61196,46,29,-60
61197,43,26,-60
61198,45,28,-60
61199,44,22,-60
61200,43,26,-60
61201,44,25,-60
61202,47,28,-60
61203,44,25,-60
61204,44,28,-60
61205,44,27,-60
61206,48,24,-60
61207,43,28,-60
61208,45,26,-60
61209,47,22,-60
61210,48,20,-60
61211,49,23,-60
61212,42,28,-60
61213,43,31,-60
61214,46,24,-60
61215,45,30,-60
61216,48,24,-60
61217,51,22,-60
61218,50,20,-60
61219,50,22,-60
61220,40,29,-60
61221,52,22,-60
61222,41,24,-60
61223,48,26,-60
61224,48,25,-60
61225,44,29,-60
61226,42,30,-60
61227,39,26,-60
61228,40,27,-60
61229,48,25,-60
61230,44,21,-60
61231,47,28,-60
61232,45,25,-60
61233,44,26,-60
61234,45,25,-60
61235,45,28,-60
61236,47,24,-60
61237,41,30,-60
61238,43,27,-60
61239,41,25,-60
61240,45,28,-60
61241,43,28,-60
61242,44,25,-60
61243,48,25,-60
61244,51,22,-60
61245,44,25,-60
61246,46,27,-60
61247,46,28,-60
61248,48,24,-60
61249,44,29,-60
61250,46,23,-60
61251,44,27,-60
61252,49,23,-60
61253,42,29,-60
61254,43,29,-60
61255,38,29,-60
61256,40,29,-60
61257,43,29,-60
61258,44,24,-60
61259,47,25,-60
61260,47,23,-60
61261,47,30,-60
61262,44,25,-60
61263,43,26,-60
61264,45,30,-60
61265,51,23,-60
61266,41,25,-60
61267,46,28,-60
61268,47,23,-60
61269,43,26,-60
61270,43,27,-60
61271,47,25,-60
61272,44,26,-60
61273,41,27,-60
61274,42,30,-60
61275,47,30,-60
61276,43,28,-60
61277,44,33,-60
61278,44,26,-60
61279,47,23,-60
61280,47,23,-60
61281,62,66,-60
61282,45,25,-60
61283,49,26,-60
61284,49,25,-60
61285,40,25,-60
61286,47,25,-60
61287,46,26,-60
61288,42,30,-60
61289,45,24,-60
61290,42,29,-60
61291,40,30,-60
61292,46,26,-60
61293,44,29,-60
61294,45,25,-60
61295,42,29,-60
61296,48,22,-60
61297,45,29,-60
61298,46,25,-60
61299,47,25,-60
61300,46,28,-60
61301,41,23,-60
61302,43,26,-60
61303,46,29,-60
61304,45,27,-60
61305,45,27,-60
61306,46,30,-60
61307,49,26,-60
61308,44,26,-60
61309,44,23,-60
61310,45,24,-60
61311,45,30,-60
61312,46,22,-60
61313,45,26,-60
61314,45,24,-60
61315,45,22,-60
61316,41,30,-60
61317,48,24,-60
61318,43,26,-60
61319,44,26,-60
61320,47,22,-60
61321,44,25,-60
61322,47,24,-60
61323,48,23,-60
61324,45,25,-60
61325,46,30,-60
61326,47,25,-60
61327,45,25,-60
61328,48,21,-60
61329,45,23,-60
61330,50,21,-60
61331,45,27,-60
61332,46,25,-60
61333,48,25,-60
61334,40,27,-60
61335,47,28,-60
61336,48,21,-60
61337,46,26,-60
61338,44,25,-60
61339,50,24,-60
61340,49,22,-60
61341,46,26,-60
61342,43,26,-60
61343,49,24,-60
61344,51,22,-60
61345,43,28,-60
61346,48,25,-60
61347,43,28,-60
61348,47,26,-60
61349,44,23,-60
61350,46,26,-60
61351,45,23,-60
61352,46,24,-60
61353,47,22,-60
61354,40,31,-60
61355,44,25,-60
61356,50,29,-60
61357,48,20,-60
61358,48,25,-60
61359,48,27,-60
61360,45,29,-60
61361,46,26,-60
61362,48,25,-60
61363,45,28,-60
61364,45,23,-60
61365,45,22,-60
61366,46,23,-60
61367,46,26,-60
61368,61,67,-60
61369,45,29,-60
61370,46,27,-60
61371,40,24,-60
61372,49,25,-60
61373,46,25,-60
61374,46,24,-60
61375,44,24,-60
61376,48,21,-60
61377,47,20,-60
61378,48,23,-60
61379,48,21,-60
61380,44,24,-60
61381,51,23,-60
61382,49,27,-60
61383,47,24,-60
61384,49,25,-60
61385,48,21,-60
61386,43,26,-60
61387,49,22,-60
61388,43,21,-60
61389,46,22,-60
61390,47,25,-60
61391,42,26,-60
61392,44,24,-60
61393,45,26,-60
61394,46,27,-60
61395,49,23,-60
61396,46,24,-60
61397,50,25,-60
61398,44,22,-60
61399,46,29,-60
61400,44,29,-60
61401,49,26,-60
61402,46,26,-60
61403,48,27,-60
61404,45,28,-60
61405,45,23,-60
61406,46,26,-60
61407,49,25,-60
61408,48,24,-60
61409,46,24,-60
61410,46,24,-60
61411,45,28,-60
61412,45,24,-60
61413,40,27,-60
61414,47,25,-60
61415,51,24,-60
61416,41,24,-60
61417,46,27,-60
61418,44,23,-60
61419,44,24,-60
61420,47,24,-60
61421,48,28,-60
61422,47,28,-60
61423,50,28,-60
61424,44,26,-60
61425,43,28,-60
61426,48,27,-60
61427,46,25,-60
61428,50,27,-60
61429,46,24,-60
61430,46,28,-60
61431,46,24,-60
61432,46,26,-60
61433,48,22,-60
61434,41,22,-60
61435,43,22,-60
61436,45,25,-60
61437,51,26,-60
61438,47,26,-60
61439,48,21,-60
61440,44,28,-60
61441,44,31,-60
61442,43,25,-60
61443,48,28,-60
61444,42,29,-60
61445,47,22,-60
61446,47,26,-60
61447,45,30,-60
61448,49,24,-60
61449,47,23,-60
61450,47,21,-60
61451,45,30,-60
61452,50,26,-60
61453,47,22,-60
61454,46,27,-60
61455,48,24,-60
61456,45,25,-60
61457,42,30,-60
61458,45,25,-60
61459,48,19,-60
61460,47,23,-60
61461,42,26,-60
61462,47,25,-60
61463,42,26,-60
61464,45,26,-60
61465,43,28,-60
61466,51,23,-60
61467,49,22,-60
61468,42,22,-60
61469,45,26,-60
61470,41,26,-60
61471,45,28,-60
61472,42,29,-60
61473,45,25,-60
61474,43,28,-60
61475,45,29,-60
61476,44,25,-60
61477,46,28,-60
61478,45,21,-60
61479,46,30,-60
61480,46,26,-60
61481,43,24,-60
61482,42,27,-60
61483,44,31,-60
61484,44,27,-60
61485,46,29,-60
61486,46,23,-60
61487,44,25,-60
61488,48,27,-60
61489,46,25,-60
61490,45,24,-60
61491,47,22,-60
61492,47,27,-60
61493,46,25,-60
61494,44,24,-60
61495,42,26,-60
61496,49,22,-60
61497,42,26,-60
61498,45,25,-60
61499,43,26,-60
61500,43,28,-60
61501,45,24,-60
61502,44,24,-60
61503,50,26,-60
61504,47,25,-60
61505,44,24,-60
61506,40,30,-60
61507,45,25,-60
61508,42,28,-60
61509,46,28,-60
61510,47,26,-60
61511,48,23,-60
61512,45,28,-60
61513,49,24,-60
61514,45,24,-60
61515,42,27,-60
61516,49,22,-60
61517,47,24,-60
61518,46,28,-60
61519,46,25,-60
61520,45,27,-60
61521,50,27,-60
61522,46,29,-60
61523,45,25,-60
61524,44,28,-60
61525,48,27,-60
61526,47,30,-60
61527,45,25,-60
61528,44,27,-60
61529,50,24,-60
61530,49,27,-60
61531,47,28,-60
61532,50,24,-60
61533,48,24,-60
61534,45,26,-60
61535,47,25,-60
61536,46,21,-60
61537,44,33,-60
61538,49,25,-60
61539,44,25,-60
61540,40,26,-60
61541,44,25,-60
61542,46,24,-60
61543,43,25,-60
61544,42,26,-60
61545,45,23,-60
61546,44,30,-60
61547,48,22,-60
61548,50,23,-60
61549,53,26,-60
61550,48,22,-60
61551,48,27,-60
61552,46,29,-60
61553,47,29,-60
61554,44,22,-60
61555,47,27,-60
61556,46,21,-60
61557,44,24,-60
61558,43,25,-60
61559,42,25,-60
61560,45,28,-60
61561,48,25,-60
61562,42,28,-60
61563,48,25,-60
61564,44,24,-60
61565,45,26,-60
61566,48,26,-60
61567,45,28,-60
61568,43,27,-60
61569,46,25,-60
61570,49,24,-60
61571,47,27,-60
61572,44,28,-60
61573,45,24,-60
61574,43,26,-60
61575,44,28,-60
61576,48,24,-60
61577,44,23,-60
61578,62,70,-60
61579,49,29,-60
61580,45,25,-60
61581,47,22,-60
61582,43,26,-60
61583,47,29,-60
61584,50,23,-60
61585,47,22,-60
61586,46,25,-60
61587,46,25,-60
61588,45,25,-60
61589,44,29,-60
61590,44,27,-60
61591,51,25,-60
61592,48,25,-60
61593,45,27,-60
61594,48,24,-60
61595,37,26,-60
61596,47,23,-60
61597,45,24,-60
61598,41,30,-60
61599,47,28,-60
61600,44,26,-60
61601,42,27,-60
61602,49,26,-60
61603,47,24,-60
61604,50,23,-60
61605,45,28,-60
61606,48,23,-60
61607,36,28,-60
61608,42,31,-60
61609,43,26,-60
61610,43,31,-60
61611,43,27,-60
61612,43,28,-60
61613,44,29,-60
61614,43,28,-60
61615,44,26,-60
61616,44,25,-60
61617,45,25,-60
61618,46,27,-60
61619,48,26,-60
61620,44,25,-60
61621,44,24,-60
61622,46,29,-60
61623,45,27,-60
61624,45,28,-60
61625,41,27,-60
61626,44,28,-60
61627,45,25,-60
61628,46,27,-60
61629,47,27,-60
61630,42,29,-60
61631,44,26,-60
61632,47,21,-60
61633,47,24,-60
61634,48,30,-60
61635,44,25,-60
61636,45,25,-60
61637,43,28,-60
61638,50,15,-60
61639,41,25,-60
61640,50,21,-60
61641,47,27,-60
61642,47,23,-60
61643,48,26,-60
61644,41,26,-60
61645,47,24,-60
61646,46,27,-60
61647,40,26,-60
61648,46,25,-60
61649,40,27,-60
61650,48,26,-60
61651,46,29,-60
61652,47,27,-60
61653,48,23,-60
61654,48,25,-60
61655,40,26,-60
61656,43,23,-60
61657,42,26,-60
61658,50,23,-60
61659,47,26,-60
61660,47,27,-60
61661,45,26,-60
61662,48,26,-60
61663,50,24,-60
61664,45,24,-60
61665,47,25,-60
61666,48,25,-60
61667,47,23,-60
61668,50,24,-60
61669,42,25,-60
61670,46,22,-60
61671,47,23,-60
61672,45,27,-60
61673,52,27,-60
61674,51,22,-60
61675,45,31,-60
61676,47,29,-60
61677,63,64,-60
61678,48,24,-60
61679,42,33,-60
61680,45,25,-60
61681,43,25,-60
61682,45,26,-60
61683,47,21,-60
61684,47,25,-60
61685,49,23,-60
61686,44,28,-60
61687,49,24,-60
61688,45,32,-60
61689,46,31,-60
61690,41,26,-60
61691,48,23,-60
61692,43,28,-60
61693,44,28,-60
61694,42,28,-60
61695,49,20,-60
61696,44,24,-60
61697,46,24,-60
61698,47,29,-60
61699,45,31,-60
61700,46,28,-60
61701,49,25,-60
61702,49,25,-60
61703,45,22,-60
61704,48,25,-60
61705,44,26,-60
61706,46,23,-60
61707,50,23,-60
61708,44,26,-60
61709,46,28,-60
61710,46,26,-60
61711,43,27,-60
61712,45,30,-60
61713,47,25,-60
61714,45,24,-60
61715,46,24,-60
61716,48,25,-60
61717,46,25,-60
61718,50,26,-60
61719,47,27,-60
61720,46,26,-60
61721,47,26,-60
61722,44,30,-60
61723,46,28,-60
61724,46,25,-60
61725,44,25,-60
61726,20,-8,-60
61727,44,25,-60
61728,49,27,-60
61729,47,26,-60
61730,49,28,-60
61731,44,28,-60
61732,44,31,-60
61733,48,25,-60
61734,44,24,-60
61735,51,27,-60
61736,42,24,-60
61737,41,32,-60
61738,-1,-16,-60
61739,51,19,-60
61740,46,31,-60
61741,45,24,-60
61742,53,23,-60
61743,45,25,-60
61744,51,24,-60
61745,47,28,-60
61746,48,27,-60
61747,47,24,-60
61748,47,24,-60
61749,43,21,-60
61750,44,28,-60
61751,49,28,-60
61752,46,29,-60
61753,46,29,-60
61754,45,26,-60
61755,48,27,-60
61756,47,29,-60
61757,45,26,-60
61758,46,24,-60
61759,46,23,-60
61760,39,26,-60
61761,46,26,-60
61762,46,24,-60
61763,47,27,-60
61764,45,29,-60
61765,45,27,-60
61766,45,24,-60
61767,45,30,-60
61768,49,23,-60
61769,43,31,-60
61770,45,29,-60
61771,43,31,-60
61772,47,29,-60
61773,45,27,-60
61774,45,25,-60
61775,45,27,-60
61776,45,25,-60
61777,50,21,-60
61778,46,28,-60
61779,50,25,-60
61780,43,30,-60
61781,43,27,-60
61782,44,27,-60
61783,44,30,-60
61784,46,27,-60
61785,45,29,-60
61786,41,27,-60
61787,42,25,-60
61788,46,25,-60
61789,46,24,-60
61790,44,31,-60
61791,46,27,-60
61792,43,26,-60
61793,49,26,-60
61794,44,24,-60
61795,44,27,-60
61796,44,26,-60
61797,45,25,-60
61798,42,27,-60
61799,49,23,-60
61800,45,30,-60
61801,46,27,-60
61802,47,25,-60
61803,47,23,-60
61804,52,22,-60
61805,41,28,-60
61806,43,30,-60
61807,48,25,-60
61808,49,23,-60
61809,45,27,-60
61810,43,28,-60
61811,45,25,-60
61812,43,22,-60
61813,45,33,-60
61814,50,24,-60
61815,47,25,-60
61816,43,31,-60
61817,47,31,-60
61818,41,29,-60
61819,43,27,-60
61820,45,27,-60
61821,47,27,-60
61822,43,23,-60
61823,45,26,-60
61824,47,26,-60
61825,46,27,-60
61826,46,23,-60
61827,45,25,-60
61828,45,31,-60
61829,42,24,-60
61830,45,25,-60
61831,39,32,-60
61832,45,27,-60
61833,46,28,-60
61834,44,24,-60
61835,48,26,-60
61836,47,25,-60
61837,42,24,-60
61838,42,27,-60
61839,40,30,-60
61840,44,27,-60
61841,47,27,-60
61842,45,27,-60
61843,44,23,-60
61844,47,26,-60
61845,46,25,-60
61846,42,26,-60
61847,45,24,-60
61848,45,24,-60
61849,48,23,-60
61850,47,27,-60
61851,46,22,-60
61852,48,24,-60
61853,42,23,-60
61854,41,30,-60
61855,48,24,-60
61856,41,24,-60
61857,46,21,-60
61858,47,26,-60
61859,45,25,-60
61860,45,28,-60
61861,45,24,-60
61862,44,29,-60
61863,46,24,-60
61864,46,26,-60
61865,42,24,-60
61866,47,24,-60
61867,49,18,-60
61868,46,26,-60
61869,42,27,-60
61870,47,24,-60
61871,47,23,-60
61872,39,28,-60
61873,50,22,-60
61874,45,26,-60
61875,49,20,-60
61876,49,30,-60
61877,49,23,-60
61878,43,22,-60
61879,45,23,-60
61880,40,26,-60
61881,50,23,-60
61882,43,27,-60
61883,46,24,-60
61884,46,29,-60
61885,46,26,-60
61886,46,21,-60
61887,43,27,-60
61888,44,28,-60
61889,49,22,-60
61890,46,21,-60
61891,44,22,-60
61892,41,29,-60
61893,45,22,-60
61894,45,26,-60
61895,44,22,-60
61896,47,27,-60
61897,46,22,-60
61898,45,24,-60
61899,46,24,-60
61900,46,27,-60
61901,47,21,-60
61902,49,27,-60
61903,45,26,-60
61904,39,24,-60
61905,48,23,-60
61906,45,27,-60
61907,48,23,-60
61908,49,26,-60
61909,44,24,-60
61910,46,25,-60
61911,40,27,-60
61912,42,24,-60
61913,49,23,-60
61914,53,26,-60
61915,46,30,-60
61916,47,23,-60
61917,47,27,-60
61918,43,24,-60
61919,43,23,-60
61920,39,31,-60
61921,48,22,-60
61922,49,28,-60
61923,47,23,-60
61924,43,25,-60
61925,45,29,-60
61926,47,29,-60
61927,49,23,-60
61928,43,24,-60
61929,47,28,-60
61930,46,30,-60
61931,42,27,-60
61932,45,22,-60
61933,41,28,-60
61934,41,25,-60
61935,44,30,-60
61936,41,26,-60
61937,42,28,-60
61938,49,24,-60
61939,50,54,-60
61940,47,23,-60
61941,48,24,-60
61942,48,23,-60
61943,41,28,-60
61944,51,24,-60
61945,43,26,-60
61946,51,22,-60
61947,45,26,-60
61948,40,26,-60
61949,45,23,-60
61950,47,26,-60
61951,46,24,-60
61952,49,24,-60
